timestamp,n_customers,n_stations,seed,status,obj_val,obj_bound,mip_gap_pct,runtime_s,n_nodes,n_vars,n_constrs,n_bin_vars,n_int_vars,vi_config
2026-05-24T17:33:24,5,2,42,OPTIMAL,41.2294,41.2294,0.0,6.0,7374,7056,12162,6618,6618,none
2026-05-24T17:33:30,5,2,42,OPTIMAL,41.2294,41.2294,0.0,5.37,4980,7056,12177,6618,6618,vi_paper
2026-05-24T17:33:35,5,2,42,OPTIMAL,41.2294,41.2294,0.0,4.76,3735,7056,15927,6618,6618,vi_custom
2026-05-24T17:33:41,5,2,42,OPTIMAL,41.2294,41.2294,0.0,4.69,2773,7056,15942,6618,6618,vi_all
2026-05-24T17:33:50,5,2,99,OPTIMAL,27.0497,27.0497,0.0,8.57,16544,7056,12162,6618,6618,none
2026-05-24T17:33:58,5,2,99,OPTIMAL,27.0497,27.0497,0.0,7.02,11356,7056,12177,6618,6618,vi_paper
2026-05-24T17:34:03,5,2,99,OPTIMAL,27.0497,27.0497,0.0,4.61,1908,7056,15927,6618,6618,vi_custom
2026-05-24T17:34:09,5,2,99,OPTIMAL,27.0497,27.0497,0.0,4.86,1870,7056,15942,6618,6618,vi_all
2026-05-24T17:34:23,5,2,123,OPTIMAL,40.8286,40.8286,0.0,13.25,15689,7056,12162,6618,6618,none
2026-05-24T17:34:33,5,2,123,OPTIMAL,40.8286,40.8286,0.0,9.31,7857,7056,12177,6618,6618,vi_paper
2026-05-24T17:34:45,5,2,123,OPTIMAL,40.8286,40.8286,0.0,10.99,9467,7056,15927,6618,6618,vi_custom
2026-05-24T17:34:54,5,2,123,OPTIMAL,40.8286,40.8286,0.0,8.96,5402,7056,15942,6618,6618,vi_all
2026-05-24T17:39:57,7,2,42,TIME_LIMIT,43.0013,18.8183,56.24,300.15,77050,19416,34298,18738,18738,none
2026-05-24T17:45:00,7,2,42,TIME_LIMIT,43.0013,28.7834,33.06,300.19,74263,19416,34315,18738,18738,vi_paper
2026-05-24T17:50:02,7,2,42,TIME_LIMIT,43.0013,38.6474,10.12,300.13,70085,19416,46373,18738,18738,vi_custom
2026-05-24T17:54:34,7,2,42,OPTIMAL,42.8892,42.8892,0.0,268.42,69510,19416,46390,18738,18738,vi_all
2026-05-24T17:59:36,7,2,99,TIME_LIMIT,33.5586,12.6972,62.16,300.25,33256,19416,34298,18738,18738,none
2026-05-24T18:04:39,7,2,99,TIME_LIMIT,33.5586,18.2447,45.63,300.2,32359,19416,34315,18738,18738,vi_paper
2026-05-24T18:09:42,7,2,99,TIME_LIMIT,33.5586,29.2233,12.92,300.15,41505,19416,46373,18738,18738,vi_custom
2026-05-24T18:14:45,7,2,99,TIME_LIMIT,33.767,29.6901,12.07,300.17,45663,19416,46390,18738,18738,vi_all
2026-05-24T18:19:48,7,2,123,TIME_LIMIT,50.8772,16.6922,67.19,300.21,24034,19416,34298,18738,18738,none
2026-05-24T18:47:22,7,2,123,TIME_LIMIT,50.5959,24.116,52.34,300.14,25006,19416,34315,18738,18738,vi_paper
2026-05-24T18:52:25,7,2,123,TIME_LIMIT,50.808,37.8943,25.42,300.26,16783,19416,46373,18738,18738,vi_custom
2026-05-24T18:57:28,7,2,123,TIME_LIMIT,50.8772,38.4766,24.37,300.2,37422,19416,46390,18738,18738,vi_all
2026-05-24T19:02:35,9,2,42,TIME_LIMIT,46.2175,14.3528,68.95,300.18,4138,43512,78202,42546,42546,none
2026-05-24T19:07:43,9,2,42,TIME_LIMIT,45.8009,17.3918,62.03,300.88,4738,43512,78221,42546,42546,vi_paper
2026-05-24T19:12:51,9,2,42,TIME_LIMIT,46.8883,30.1354,35.73,300.18,3487,43512,107875,42546,42546,vi_custom
2026-05-24T19:17:59,9,2,42,TIME_LIMIT,45.8009,30.5151,33.37,300.24,4211,43512,107894,42546,42546,vi_all
2026-05-24T19:23:07,9,2,99,TIME_LIMIT,42.8705,11.6406,72.85,300.33,8038,43512,78202,42546,42546,none
2026-05-24T19:28:14,9,2,99,TIME_LIMIT,43.6399,12.8969,70.45,300.18,4545,43512,78221,42546,42546,vi_paper
2026-05-24T19:33:22,9,2,99,TIME_LIMIT,42.5292,29.7853,29.97,300.16,5262,43512,107875,42546,42546,vi_custom
2026-05-24T19:38:30,9,2,99,TIME_LIMIT,42.7498,33.541,21.54,300.14,3860,43512,107894,42546,42546,vi_all
2026-05-24T19:43:36,9,2,123,TIME_LIMIT,53.0853,14.37,72.93,300.22,3318,43512,78202,42546,42546,none
2026-05-24T19:48:45,9,2,123,TIME_LIMIT,56.3856,17.5202,68.93,301.24,3553,43512,78221,42546,42546,vi_paper
2026-05-24T19:53:56,9,2,123,TIME_LIMIT,52.1116,36.4518,30.05,303.78,3449,43512,107875,42546,42546,vi_custom
2026-05-24T19:59:04,9,2,123,TIME_LIMIT,48.6302,36.6039,24.73,300.4,3900,43512,107894,42546,42546,vi_all
2026-05-24T20:04:21,11,2,42,TIME_LIMIT,52.9956,14.2516,73.11,300.38,3605,85104,154962,83802,83802,none
2026-05-24T20:09:39,11,2,42,TIME_LIMIT,52.9956,16.406,69.04,300.35,3466,85104,154983,83802,83802,vi_paper
2026-05-24T20:14:57,11,2,42,TIME_LIMIT,52.9956,27.6946,47.74,300.3,3297,85104,216705,83802,83802,vi_custom
2026-05-24T20:20:16,11,2,42,TIME_LIMIT,52.9832,32.3029,39.03,300.37,3719,85104,216726,83802,83802,vi_all
2026-05-24T20:25:33,11,2,99,TIME_LIMIT,65.3585,9.0109,86.21,300.41,667,85104,154962,83802,83802,none
2026-05-24T20:30:50,11,2,99,TIME_LIMIT,57.0387,10.26,82.01,300.42,747,85104,154983,83802,83802,vi_paper
2026-05-24T20:36:08,11,2,99,TIME_LIMIT,69.2038,19.3262,72.07,300.27,262,85104,216705,83802,83802,vi_custom
2026-05-24T20:41:27,11,2,99,TIME_LIMIT,64.2939,20.8052,67.64,300.31,196,85104,216726,83802,83802,vi_all
2026-05-24T20:46:44,11,2,123,TIME_LIMIT,52.8449,13.7034,74.07,300.36,3409,85104,154962,83802,83802,none
2026-05-24T20:52:02,11,2,123,TIME_LIMIT,55.3341,17.9934,67.48,300.49,2949,85104,154983,83802,83802,vi_paper
2026-05-24T20:57:20,11,2,123,TIME_LIMIT,53.4912,27.9332,47.78,300.34,2845,85104,216705,83802,83802,vi_custom
2026-05-24T21:02:39,11,2,123,TIME_LIMIT,53.0941,29.5259,44.39,300.4,3169,85104,216726,83802,83802,vi_all
